patientId,PredictionString
002bcde0-d8da-4931-ab04-5d724e30261b,0.5839411658197714 192 385 130 158 0.713772366722541 608 480 287 353 0.6400002007722597 193 608 160 129 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
13038f21-5a9c-4c77-848e-0cea101a1079,0.7053861329214176 544 286 319 577 
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
1a70a918-bcde-4eca-806f-d875867a1a01,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.5656759587762185 287 608 64 95 0.5530081819518111 674 801 29 30 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.7993167834059419 257 416 192 191 
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
200b01ab-7e6e-4790-959e-d569c278f16a,0.5198401517909796 290 288 127 223 0.6979671639775589 671 354 223 287 
1510b788-b081-4600-8d76-d9cb55590edd,0.8049929647292645 255 318 255 353 0.6614065349985898 610 350 222 226 
0dde0556-d227-4e56-a703-7791fb290b64,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.8264832473332848 576 224 256 418 0.7623198182545147 192 289 223 287 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.8141041331084268 192 193 288 544 0.8454104523031075 544 193 288 574 
c10c617c-8be9-47c9-9972-60dcd008faea,0.7205445899228249 577 479 190 162 
0e972c53-45ac-4313-a3c9-ffd5656b9619,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.7549485768837793 288 192 194 513 
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.7152502439358547 448 129 286 545 0.688339209045154 160 385 224 253 
13264410-8b62-4fc3-8e95-eb0088863a24,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.612267475045353 224 321 158 256 
23fef1ae-6472-4def-948b-5594056f2b79,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
27430d2f-310f-42ac-94a1-6682a267b2cc,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
3129f567-c659-42f8-b4e1-8a5e3827b477,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
24f7c131-9d07-4251-83fc-20ab9079e326,0.7256500781185599 449 226 351 351 
29d42f45-5046-4112-87fa-18ea6ea97e75,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.8425944055629419 672 192 289 639 0.7926990313003628 256 225 320 543 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.7352163847430082 575 353 223 446 0.6778416946579386 224 481 191 222 
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,
27034111-0229-4ea7-8696-c8d8b92c2658,
0ed5e143-7932-4179-8625-c66ab06aea09,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
2e4a1318-c21b-462e-a387-6d77222b99af,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
1d3af918-bbac-4859-a6e0-4497599334dc,
1d88820a-7428-4d97-a9b7-1202bc43939d,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.8370236846781173 224 255 256 450 0.7653243059131718 640 257 225 384 
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
0310b580-0ba0-4b74-9de2-db046feddaec,0.8085631812423689 480 319 194 320 0.7835717830872337 96 384 224 288 
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.7960882172002761 160 255 255 385 0.7803820146120393 480 256 288 511 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.7549231349154526 513 161 287 606 0.816738318940572 319 194 163 384 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.7548728395942832 161 161 287 511 0.7662296149018184 513 193 287 543 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7428941396001242 225 545 224 287 0.5723013012056154 736 606 32 66 0.5900043012060252 800 606 31 36 
c1acfe9d-3e90-414c-809e-72c6dc153708,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.5832008114623053 225 449 189 158 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.5392328922521323 609 447 125 160 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.7185398417544393 160 223 33 128 0.6127554055834007 481 352 255 383 0.5132156610488892 162 418 28 28 0.5348094313182323 129 578 160 96 0.5537989704250591 127 702 130 67 
1d06ec84-c515-4b14-91a1-ede09d512711,0.7112385133402844 608 351 224 416 
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.8109487073662196 575 383 225 354 
271dac12-ff4f-40a2-8d25-f89daba97f8b,
c031834b-2296-4991-ac96-8495ee9a1231,0.760878140133021 160 417 222 255 
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
1f5d4203-5328-4461-b007-14063909902e,0.6459194359792759 129 384 222 224 
239d9e47-c755-4aea-96c9-18b963878979,0.7433486568853818 256 289 224 349 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.5403194505250495 769 449 30 30 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
10b9be09-1b44-421b-9651-546d207e5095,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.70802515596099 96 225 353 641 
21109de5-475a-48ac-9727-0b2bf8867331,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.6921055831618176 512 161 287 605 0.8006982186108177 160 226 257 573 
04603933-3d07-4725-9d50-f4ff2302d7df,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.5809403557485591 257 352 30 64 0.6046571405363861 895 673 32 127 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.804547568044194 383 257 162 415 0.6814347858943346 673 415 159 192 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.7664731333262481 226 225 254 417 0.8321405630351721 542 319 226 385 
267e8c40-5334-4761-afd5-37052bf0c1aa,
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.5113788502740448 257 322 29 28 
1a941593-8eb0-41dd-9763-da1a1c874196,0.8428285587866566 576 254 256 418 
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.592187891928567 706 481 94 97 
2f14988a-2252-47ca-b6bd-a7561ef5520d,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
2775f13e-cbd7-4216-b89f-4c74126af11b,
272be76e-0270-4c10-819d-c32ec14ade4b,0.768337836546767 544 160 224 414 0.780340873946398 224 193 256 446 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.7043327175097595 513 193 318 351 0.5188427251568739 321 354 29 29 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7046546606623515 191 354 256 446 0.8323269504589601 576 447 225 351 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
243be28d-f021-457f-b86c-95394c9be74c,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.793965529665316 160 191 288 643 0.72326343816662 576 226 224 414 
12f064d8-50d3-4e57-9960-88b720ea8638,
1ea43515-d423-454c-b8da-a3b191e14a96,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.8976263262005305 224 160 256 482 0.7987068309941301 576 160 288 512 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.7210188788334724 256 352 193 290 0.6670947955640953 642 545 222 286 
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
2a5e9649-6635-4f85-96da-1f25e96b2528,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.8069161870937658 96 257 351 543 0.763177894118215 576 288 319 543 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.7288611050367138 608 129 320 766 0.7022945628475563 224 351 286 513 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
0df5618e-90fe-48dd-bb45-09ee59203884,
0e5803f0-1653-4099-932c-e3df9f402772,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.7097607890254785 449 574 222 195 
2c822697-8fad-4661-9978-94d8a22371e0,
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.7309904341308036 286 194 257 510 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.5033554434776306 738 610 28 28 
208db98a-049c-48ed-815a-5bd6f6d2b8af,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
048a68fe-87f7-44a2-953d-d00651cc2605,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.8208204145336306 223 288 257 352 0.8063641782349373 639 289 225 351 
0f878881-50fb-4a61-bada-8c5d04c14017,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.6555188191149202 641 386 255 445 0.6553235566985447 287 543 193 224 0.5086833834648132 258 802 28 28 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
1320b620-85f7-41b2-9dc7-38009839ca19,
14138a9d-0919-465d-9030-948442b4f81f,0.7862259922775118 288 256 223 383 0.7027708196414649 577 320 158 226 
04384b80-0b9e-4744-85e4-f5184fc073e9,
2742d025-e576-4659-b3a3-3c9e8ca06136,
13213d41-f74c-4806-a6b0-1703893e5a80,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.6124981074390733 610 447 96 97 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.7731444612155315 609 191 288 546 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.7575123180468976 193 416 255 319 
10783fc2-79af-43bd-b5d9-dad212d58976,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.6734684729022038 544 225 385 543 0.8031730317197371 192 289 256 512 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.7173950977290946 161 129 320 414 
310ec695-c874-453f-85b2-d02162fee735,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
2bf67143-007c-42e1-b0ef-24176e09a9cc,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2c18260b-22c7-4f05-9f43-9867ba93b519,0.5620167342020015 671 705 130 126 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
1e79f233-54df-440f-98e2-ae7ec3d55766,
2c826ec1-41d0-401b-ada3-0f92d194c716,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
031b6254-ded2-423a-947a-c4018797c544,
27de550e-028c-4e17-b504-a62305551aee,0.8313703032121649 607 224 225 449 0.5455147561263056 194 256 62 33 0.558879942530063 194 320 127 129 
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.7500154507729524 159 352 224 352 0.5893670025436771 512 480 224 382 
2f612e6c-474d-474a-875d-f227a78911cc,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.6091329537052528 194 545 190 222 
27b2c589-cd2e-4da5-bc9b-496e0b042312,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
1d54c292-668e-433d-bd79-a4575f8aa494,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
287ace28-6719-4027-8d17-c41e0419cc88,
1cec3d93-889c-4f4f-ae28-72635b933694,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.6364422268389412 640 478 96 160 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.8311135035809065 287 257 289 480 0.7985204702771195 671 288 256 415 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.6367276014057098 288 511 160 128 
21287f7f-c054-4a78-8afc-23fe395eb213,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.820596120039512 224 128 288 577 0.7236648444846646 608 128 287 577 
04273d76-c04b-44e0-b9bf-561e30c837f0,
2e93fff9-dab8-410b-9c44-48e023b0f686,0.706269735233317 193 288 191 224 0.6863625816360581 608 576 160 192 0.5351223715072523 737 833 29 30 
1e109391-6012-434d-bc45-ec49b3816517,0.8301569897572582 288 479 256 354 0.8037924862537872 672 513 192 257 
29f74eff-c4f5-49d7-9ef8-fdb051100539,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
12e74970-6a35-4aa1-be83-dd198f15e68a,
0015597f-2d69-4bc7-b642-5b5e01534676,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.7047541104793758 480 319 255 320 0.6816961253054011 95 320 223 318 
208a6648-73ce-4de4-af7d-19c703d9200b,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
1e177807-321a-42aa-bfae-94028485c30d,0.8582706054117465 224 288 256 512 
105d515f-b44e-4ba6-b4b1-b00b5354597e,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
2995760c-95b6-4c79-b6ad-c15316de38e1,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
247ad4c7-6363-46aa-8ec6-936f0c751321,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
12b35131-8b22-4d87-9c36-ecf05e265952,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
232df82d-debb-468d-a780-a2a0bf19ccd8,
1f730e9b-ed3f-411a-8966-966783894e07,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
1ef1ca84-8256-475f-9753-a32b5b17245d,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2c23cf15-6954-4ad0-895b-06e4d4090095,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.6774668284597379 672 578 160 223 0.5972549459239506 353 639 159 97 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.88298756684057 576 160 288 480 0.892562594158275 159 320 290 352 
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.7647625702990656 576 224 318 575 0.7315149905305928 192 449 223 254 
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
bfed4174-2767-496f-a013-dbcea318f9ad,0.8481658008373991 543 223 226 385 0.7810337771677648 129 224 287 418 
11592fdd-4318-472c-ae9c-6f3a54d17f51,
116d8744-60c9-4371-aad3-39c2375ae1f5,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.6257427047703786 608 226 255 606 0.7979642902941824 256 351 256 352 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.7899098428328779 319 287 192 352 0.5000568592677945 642 546 92 60 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.7942531898980439 225 289 319 544 0.6556622948388788 704 354 129 256 
235170f2-8229-47e1-bd51-0b3d42c0775a,
2a9124dc-a484-4423-a61a-c7ac12d131d7,
30397630-0cab-4ce3-a038-13fa7cd94b71,
1db96f41-f271-42f7-969f-025733684776,
27f321f6-9d3b-48da-84aa-02174c664582,0.7595507442808083 162 223 318 576 0.9116499419883639 544 288 256 481 
238375d8-0b30-4ae7-813a-fd60bf865f40,
2d851001-237e-4889-8978-51a7a3826742,0.6445608977090321 225 383 190 194 0.6859077372015748 576 383 191 257 
0305bbcb-4998-4020-9a9f-b32f448e30bf,
291fafe8-0596-4080-93eb-410225f69d86,
1118eb28-0e48-48b8-b352-2ab443454392,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
265f1a4a-fee4-447e-9709-0fff15f2255b,
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.7622615215155633 191 225 255 383 0.6400773924393577 608 321 224 351 
133d3fcb-f893-430a-9ee0-07a720e4b19e,
2cfda55a-6021-4740-a2cf-89abb2909762,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.778642344781843 161 159 318 512 0.8080986692447999 544 194 225 511 
0f60de84-91e3-42f8-84ca-587f07437f48,0.6304748809354368 288 897 63 30 
213afd14-1f46-47f8-9ffd-da8350be7b04,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2f9a56fb-377a-4578-8944-3232679e8342,0.792962257337087 577 383 256 386 0.8267046689601204 224 415 287 353 
c07239bc-922b-420e-9f30-dede391f9fad,0.522342037323823 256 354 129 316 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.5686750866572685 320 640 127 95 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.6768405554638868 640 256 160 287 0.7579051755310878 225 383 256 385 0.5583465858064653 672 608 127 95 
13a59fcc-de55-4502-b27d-82d3204d8a4c,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
265c35a1-80f3-4db1-9a44-feb577aaac27,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
22c8f77a-022d-445d-8700-a3ef34fed777,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8270938302203429 192 223 288 609 0.5614806593058628 670 769 67 63 0.5578443423351045 705 897 61 29 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.7355906575387966 192 353 223 383 0.6113589042523007 769 542 31 35 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.638581638229494 192 480 224 223 0.6528368080861536 641 513 285 287 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.8031847852580278 576 224 256 417 0.7392363315284363 289 321 254 352 
1c3c0726-8394-466f-a410-9e990b681fc4,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.7558275746621993 543 254 192 355 
11db91ba-17eb-4676-aae0-82d4588d1d2f,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.6769072643688527 609 161 223 256 
1ba51181-8b66-457a-9cc5-e7895367e175,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.7710414235742877 544 225 352 606 0.7930806247356794 128 226 320 605 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.557828462512661 641 416 126 96 
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.5967170777172212 257 607 126 127 
2c6c9370-cb38-4745-83bf-12fe68142e20,
2bd856e8-928b-4963-bca5-89e764cf5320,0.5825387399177998 384 161 32 30 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.5304862371211251 288 417 30 30 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.7551435300405844 609 321 288 512 0.811363153975379 193 383 288 449 
0459da81-0980-4cc7-82fb-4f50975cb52d,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.7257341208321089 577 128 320 478 0.8385686620961855 256 223 288 546 
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
1177af10-f84a-4574-bf9f-36475010807a,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2882e9ab-3400-47f3-b952-62e1876eff15,0.6594303430087046 545 257 256 574 0.7632660217024456 192 288 223 258 0.6237206364831314 609 736 33 33 0.5370551071568631 610 800 29 30 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.6262277472889256 255 289 98 286 0.5620973396694973 642 671 157 65 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.7611148411058104 222 480 196 223 
25b057bc-7363-4904-81f3-92c50d94486f,
25b8d29b-958e-45a5-8b30-1f56404aea94,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.7511620315910231 639 258 255 479 0.5757316022082383 225 575 31 64 0.6619057276680764 286 670 161 66 
104e23e0-9104-4a9d-856f-1e2463509643,0.6356455268849917 128 320 98 192 0.5505720724747031 767 478 64 96 
2248f0d6-2adf-4206-a025-452a6413567a,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.8328474615670307 512 223 256 450 0.7807725125636924 95 321 226 446 0.5090374946594238 354 610 28 28 
2698f88a-e222-48fe-9488-99a08e517b7b,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
0444d942-dc61-46ed-b4a8-422f15b74087,0.8528724408753875 576 160 256 512 0.8149883020595856 224 256 256 480 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.7918639395788581 608 128 352 480 0.8055144043751739 257 192 256 512 
1ec545af-e606-4e3a-bb84-bd8313623b5d,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
2ce40417-1531-4101-be24-e85416c812cc,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
0f601e6a-80a3-4bd8-bfee-d00293058572,
299151d6-ec2d-48ba-aaed-880503b013b8,0.7367849834236072 546 287 221 450 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7042932210786591 385 289 224 287 0.7814050410252816 735 289 225 384 0.6622060496049623 161 448 30 63 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.5548675105087265 321 705 32 30 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
1dc404a8-607e-4afd-9c26-d788d9950a93,
13e0c176-e18b-435a-983b-f81e763837e6,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.8604180166356276 127 321 258 511 0.7495120629669989 544 417 256 415 
04bccc40-9a80-419a-9210-bd3c2114754b,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
1b133040-808a-4a07-8640-d1f5245e8d3a,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.8140333975437644 576 193 257 479 0.6428262838026951 255 513 162 221 
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.8415040357639363 287 351 226 384 0.7966817207878919 606 352 226 414 
010d5095-acc6-4210-8753-eea1b0734a76,
04596200-fe71-4b08-8184-431a24a6c8b2,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
0332bce4-6181-48a5-ac40-b426f50abcc4,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.8247762793162398 608 480 256 447 
0319220c-e0ec-4262-bafd-c5d650ff5e69,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
011b475b-4b74-4857-8221-d15d71ba64a9,0.8359671220972955 704 351 192 321 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.800306421273126 640 160 256 480 0.657596301254675 320 418 224 349 
05372f6c-91ef-4471-a35b-42d76f07267c,
26e7295a-4039-463f-974f-e6402e5c9fa0,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
1c04333e-0911-447d-ac17-173ac4a27e9a,0.6875171876063831 578 480 253 320 
141fe03a-61be-4ada-b0d3-8699f729d2ec,
11b77b1f-1da1-4803-b21e-b784500b5155,
2c96653c-ddeb-419a-ad37-8836eab89773,0.6237338724306519 574 287 194 322 0.7241276331097675 127 415 255 257 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8701444569834841 224 287 256 482 0.810479738002212 576 353 256 446 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.7130569067031926 608 226 288 639 0.5838259381914449 258 255 191 226 0.6564365640514813 224 511 224 257 
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c11a41d-b819-4a69-9c77-829045dcda07,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
1f670057-5030-4549-8a10-392fb97f520f,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
12564587-f259-4659-8aac-2c5cd7e48a89,
c1281ecd-6406-420a-960a-f60c0a2be14e,
c008eff7-942c-4675-937b-d18905e8c770,
12139f3f-8b65-4307-937a-bbb105408e82,
255952dd-d7d1-4329-a713-43039c15e2f3,0.5199129764667729 161 481 126 96 
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
2853a995-743e-43d8-9ea4-068ffc6bf420,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.7021569771193487 161 321 287 320 0.5946675513357125 641 321 254 222 
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
0320cae5-82c5-460e-96f8-754354697b8e,0.7000924455486806 223 446 192 257 
11c88925-9d98-47bb-ac8d-2522fae2c565,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
2efce836-c584-4c12-99ef-399c4b08a894,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.5824215621381348 543 255 194 288 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.8260535256707064 193 255 256 291 0.8001274504348339 608 286 286 418 
106db102-2a51-4785-aab1-9ab08588bc93,0.7561272387159359 671 319 224 482 
26f63e56-725c-474e-979d-17dab41fc9e2,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.806239644523751 159 322 256 382 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.7390471158705081 258 481 222 224 0.616701441644182 672 735 32 32 0.5121530890464783 738 738 28 28 
