patientId,PredictionString
21a34cf2-823f-4699-8286-43931ef708cf,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.8214569466076539 191 192 256 446 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
2d4601dc-0937-4865-8f65-9fe572129477,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.7616314425755478 96 416 320 353 0.679494629669613 673 639 222 224 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.6982089112708917 640 192 256 384 0.8520967843984911 223 222 257 418 
264607e7-a410-4519-b0df-6e5db64c373e,0.7172297031075998 159 160 257 482 0.7212703621508507 545 257 255 511 0.5188569268028512 193 673 61 30 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.8329199688126918 160 191 288 481 0.7552677210746429 545 192 319 479 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.7430931855851524 384 479 223 224 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.6144545025981548 97 289 62 31 0.6685822193583283 94 289 226 383 0.6515905451916778 449 289 255 384 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.7302101945240064 577 320 223 511 0.5893643795537188 224 386 192 349 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.7293335848705524 641 449 223 256 
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
c06462ab-7889-4876-95b5-a20fd2a71408,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.7363272927855289 128 575 194 194 0.5703717412301416 576 674 160 126 
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.769558155350241 577 383 255 225 
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
1145a218-f3d2-449f-a436-8ed5d86ec591,0.7468019189379574 192 449 224 254 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.8583664275572653 223 352 258 450 0.6550546382238016 642 384 254 415 
0e972c53-45ac-4313-a3c9-ffd5656b9619,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.5738595100410748 769 225 30 32 0.7030078494273334 256 255 224 383 0.46599368354922865 513 256 224 321 0.5938353416215818 768 287 32 95 0.6054060198653342 416 576 33 63 0.6366173861606917 479 735 65 66 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.7820281416004095 191 416 225 256 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.8220794265651961 224 319 286 321 0.7703610791777471 640 320 224 383 
13b69932-7587-4c4d-b2d9-67d87f2767e9,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.7154152769389684 640 385 193 414 
24ccd4f0-d9d3-41bc-a346-229319297346,
2c767923-238e-4355-98f7-140a6111f1f4,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.7955218962938603 288 353 224 510 0.8113929828575551 672 480 224 385 
3138294b-6fbd-49da-b606-f0c4f765d9d8,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1e109391-6012-434d-bc45-ec49b3816517,0.8057779301746155 289 480 255 383 0.7474323118729286 704 574 160 162 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.7799886677220536 639 351 257 513 0.7400058651742202 160 352 319 416 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.7523887091450284 640 448 192 256 0.7165698966234134 320 480 191 193 
11149595-46a2-48b8-91d3-b9ebc4da8d88,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.692286037109429 192 255 128 418 0.6792201255871078 193 257 32 32 0.6443072700776178 766 576 163 193 0.7941549527497281 321 608 223 257 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.7677580516552366 160 320 287 415 0.5336175934764842 610 642 29 60 
241ba006-6d87-49bc-a6b2-768a0669450d,0.516775105022084 736 417 62 62 0.5721298452354339 641 449 64 94 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
126d14a0-995c-4e32-ba29-121c7ba2672c,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.540212698219109 607 482 63 92 0.6626815928690263 351 511 32 65 
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.8110820602771965 575 351 258 450 
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.8430513579913319 128 351 256 480 0.6129905691198182 512 353 224 478 
1f0ea61e-f034-4e86-a968-b87f4743afe1,
14c7278a-a769-4dac-be18-69550e8c3d88,0.5894814585331073 385 416 126 66 
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.8146819289163245 608 158 288 546 0.8740647582099833 192 255 257 353 
295a47cb-b808-45ee-9162-7e6e755dd064,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.7261416589538404 609 480 255 351 0.6442019754981007 257 577 189 160 
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.6846966081158936 670 319 98 66 0.7033186538039117 609 447 160 66 
1db96f41-f271-42f7-969f-025733684776,
19b28521-51a6-4fce-9bf6-1692b1e561de,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.5747433627729146 609 286 254 417 
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.7761356829136536 128 610 224 256 0.7802869456629077 608 702 191 226 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.7339917575927185 546 256 350 448 0.6822635178338058 65 449 349 255 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.7469076731601361 193 192 256 417 0.7140401242996454 608 290 258 541 
14411c90-6935-403e-9191-ae1c51abee67,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.7227465878355442 287 542 130 129 
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.6672424057771579 350 512 98 66 0.5819559111767871 736 513 33 30 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
23ae135f-973d-45c5-a879-604e30630c54,
26e868a8-8364-4d43-8c22-736de9e5863b,0.6838574808506503 192 224 225 287 0.5337152388195321 674 289 94 63 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
2433372f-a327-49cd-836c-4db1494a96e5,0.7055037729691194 641 448 223 319 
142126cc-d94d-4df6-85bc-a980c18013b3,0.5658944152495636 321 641 63 62 
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
11efea2c-2129-432f-8478-7877d3b5952d,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.5354799663007722 674 639 30 32 0.5280956174019309 705 672 30 30 
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.6951412243385972 289 639 31 34 0.5514597280619428 353 705 30 62 
21111847-5b1d-416c-8561-5863463d214b,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
1b133040-808a-4a07-8640-d1f5245e8d3a,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.5000200271606445 610 578 28 28 0.5555205946022539 639 608 65 192 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.7696449856849561 224 160 288 416 0.5104192122460737 674 289 222 223 0.5393115390390685 640 577 64 62 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.7587448985917052 96 321 289 544 
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7721520893840988 734 318 194 353 0.632547805736954 385 351 222 226 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.622576797024632 639 383 193 257 0.5783699117987626 287 478 34 34 0.5953164560565103 768 641 32 30 
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.8064607349385498 608 447 224 224 0.714429304826616 225 575 159 97 
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
11d8e7ba-de96-4640-8785-99b37b1ec264,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
052a7efe-e167-4c21-bac9-7151f524642b,0.754817490199986 192 384 256 478 0.5234843779729663 737 543 62 65 0.6799637513729224 640 639 130 163 
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.6794001258376936 258 478 221 163 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.6663235047125107 129 160 191 320 
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
03161440-f3b4-408e-bcac-c902b47f1166,0.5885536493514224 670 510 98 130 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.51902938116973 385 578 29 92 
22741fb4-55ab-408d-b782-6038eb0fcb54,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.668677714142701 288 353 97 33 0.6133573434698417 640 482 255 317 0.6234034412160557 256 702 97 35 
279433ff-5347-417b-ab70-51f06e227130,
30e1dc40-c72a-45bd-b754-d6054da69eee,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.6962930986530917 608 353 256 414 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.565507080905081 351 161 32 30 0.5788576519000537 256 194 222 540 0.721537225866662 512 223 224 483 
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.6451776732685297 639 418 162 223 
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
1114d11a-201b-4105-8d7f-032dc2143e61,
19e2549b-6ff0-498e-98a1-115e87b900a9,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
2376e0ed-344d-4492-897e-f2359f9881ae,
24db06a7-86e0-4690-8d57-088ab93d3e04,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.5955275211754463 641 448 94 32 0.6613381890759837 257 478 158 128 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
0181dc21-34be-4d57-87d9-74d91afc2458,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.8268808812999119 191 350 258 481 0.78344122472752 607 480 259 448 
31158084-0b59-4f9d-8309-d7254c6ec915,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.8072277891588829 128 191 288 545 0.7353695680054795 512 385 192 384 
112585e2-d08f-4740-8e17-6081789d5a76,0.7201999967775795 545 288 254 576 0.7511935380275633 193 449 223 319 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.8339967808947886 576 256 257 544 0.6898335515535299 161 353 223 352 
2c61626f-bbbc-4081-950a-e11463990eca,
1c816e73-2729-4c33-8f2b-54536c4402ee,0.5881500784076852 287 417 159 222 0.5409752619696722 642 609 62 125 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.5802037813594904 351 734 66 64 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.6908154659585249 193 257 224 351 
1dfade34-d928-490c-971c-ffc485f686ab,0.7189772458483165 97 289 255 385 0.6393175370244938 576 383 193 224 
0086a7a6-c663-401a-a908-378e87ebe45a,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.8080222943393849 608 254 193 416 
24512e9e-8995-4c47-89e3-0dc3dd031961,0.5744889017585966 384 449 127 63 
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
28531cef-f479-419a-a6de-82e45916534e,0.6944172785083798 192 385 255 416 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.5025308728218079 194 226 28 28 0.5117108551512434 287 353 65 126 
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.6880926002608097 576 226 193 350 
13798bd2-64cb-450a-94f2-a4d1134f66a9,
1e43a738-b9b6-48ec-96de-f527264904f2,
2772133f-a612-4e10-9f64-e23aab41a050,
220636b9-b401-438a-a894-529918d12af9,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.6249301945183919 162 416 253 224 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
1ef1ca84-8256-475f-9753-a32b5b17245d,
303c255f-fdf9-414e-8463-4b799f5839c4,0.8184187264587931 543 160 257 448 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.7235894244128178 289 480 190 223 0.5722189515450284 640 544 160 193 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.7775902413287685 607 447 225 354 
1b90407a-e937-47f8-8cf1-8f801733b78b,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.5708132261825976 193 706 157 126 
13584fbe-6565-4aea-ba4e-3336996dc946,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.6607048242743816 256 641 160 190 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.7931271875660055 607 574 224 258 
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
04749fa3-5cb1-4f37-8156-f73a2083b392,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.5944821224853513 705 513 32 30 
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.7531418869463743 512 288 225 384 
05a8f337-2b64-4355-aa35-b63289f3c911,0.55713591943155 257 577 95 62 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
00f3a73b-1801-43f7-992d-38338ec58a90,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.7076671793578028 609 224 286 511 0.8337331327325451 255 258 258 573 
2e54219c-2697-4e07-ae76-da8f776130ee,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
257e34f1-f461-45fd-ab15-ec4cbfada52a,
0fe81742-9643-47f1-9c77-7186610b1748,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.6798930117337735 578 192 285 448 0.862841706984866 192 222 289 448 
2f98a34f-f901-4c3b-8861-492918155dc7,
0e863460-f754-4139-8ffe-8742cb4ba145,0.6402544277192747 672 576 191 319 0.8196672580741052 256 609 192 256 
0de684d0-d7e8-4784-80bc-b112a66425e6,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.6734334697432527 640 480 129 97 
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.800201014604812 256 192 256 417 0.7060415273535318 610 223 253 481 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5761223630519813 256 321 224 383 0.5365226424730091 382 321 67 64 0.6333907872452773 641 514 223 318 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.7066645160957709 608 448 32 96 
0e74967f-8e25-4916-8133-b527f4df6dcf,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.511981406987741 354 545 28 29 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
057a7499-4836-44ef-9490-56b002cd63c2,0.7535843774554255 192 160 287 449 0.7475644148574333 546 161 317 639 
c1e6dda1-1108-46a3-a9fa-6460c413274e,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.8245365651988176 224 382 224 322 
2444fb77-294c-49ca-92f1-b79f09c06ee2,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.6188387951738455 641 383 30 64 
048a68fe-87f7-44a2-953d-d00651cc2605,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.6897917744525031 703 513 161 190 
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
208db98a-049c-48ed-815a-5bd6f6d2b8af,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.5040155053138733 834 578 28 28 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.7158160806095506 224 638 222 256 0.6238108182476035 736 639 96 98 
1aefa92d-c179-4ced-8006-0df6892abf17,
1fb092e7-1703-4c05-93de-6e0034a99f20,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.6055213473057334 384 226 161 414 0.6380243603824512 674 383 188 323 
2424527c-3327-4d30-bdda-4df08ba49679,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
272dd20a-8806-4d9a-b51d-8773d534f453,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.5216988717387357 577 545 127 94 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
1e177807-321a-42aa-bfae-94028485c30d,0.8379394513828659 223 321 257 449 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.6166779565383241 737 384 64 33 0.5659928501792563 670 447 35 128 0.6747089562413271 161 480 286 287 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.737346590190659 640 352 222 289 
1c3c0726-8394-466f-a410-9e990b681fc4,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.7715166523064347 319 257 193 383 0.7489631690062181 640 321 225 352 
2c543fc5-9506-4853-8643-d9f9b5e8b318,
1ede2e92-4ded-4086-8303-4b7596617e0f,0.5890366536570852 770 576 61 32 
c121b434-a3cf-415b-9229-0ec10a66d6be,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.7140408115002 193 321 224 286 0.5110839830845811 609 575 192 127 0.6809533178607077 576 704 97 64 
1e79f233-54df-440f-98e2-ae7ec3d55766,
29d145f7-bb28-45b1-8af5-3747341e1701,0.7944553637661028 575 258 225 479 0.778676809378714 192 416 223 257 
28232a23-415f-4f4f-bef4-248f5e875438,
04176263-de7f-471b-9dc1-7a5af4e6d943,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,
101f8cfc-a28d-4622-ad18-65214f2e5441,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.8573841274280048 224 193 256 541 0.7875681462504042 576 193 288 543 
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
c07be578-7dba-4f48-9d41-ca336d9823de,
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.6845250114815722 576 638 191 226 
2d91a1eb-0ad8-483a-af65-e272023c3525,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.564729709484368 194 289 29 30 0.77172847345743 320 383 225 448 0.72193787400673 640 479 192 321 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
057e820a-bd8e-4c56-8713-08710d3b683a,0.7017820744903485 193 257 318 383 0.7340055311329049 607 287 288 385 
1aaf98cd-8311-48b2-831d-02e2dda16252,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.7904255351325229 192 384 256 257 
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
1307e549-4650-408e-b731-9a8b07b8087d,
2824b990-3060-414b-93b6-40e2ca9067ef,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.6977900968983388 256 417 223 287 
1de5547c-646b-410e-88f4-8797db5da125,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
2716e765-3e72-4a19-9486-ae163413958c,
02ae356b-c39e-474f-908f-0af600e6b03d,0.7008115393078238 577 383 191 289 
232df82d-debb-468d-a780-a2a0bf19ccd8,
03188698-bad7-46f7-94d3-5487b2c67b8a,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.6069673563921131 256 257 31 159 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.694474475664253 575 606 161 164 
3135b442-13ea-496f-b5ba-e0e074494c16,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
035c8891-656e-4422-82a0-a53406dae9ba,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.7472720723987681 576 223 320 672 0.7231614312605975 192 257 287 605 
30ef1119-d75f-4504-b472-a8fd612388aa,
11c88925-9d98-47bb-ac8d-2522fae2c565,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
0360a37c-7f05-4809-a645-db5c0e790145,
0d90d83b-71b2-41b3-a385-312911ae911c,
11c7074c-e357-4032-b2e5-66a67d330545,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.7071679243662412 257 257 224 416 0.6059117460908255 608 354 190 223 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8392225927321397 383 255 225 417 0.6855807780842864 672 288 224 449 
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.553317908612554 225 639 159 128 
c0edff49-046c-47ba-af8b-e740ae15da3e,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.5828007202937863 609 386 255 511 0.5581915179924332 160 416 223 447 
2d74db0e-9a5a-4763-8451-ad653405c3ab,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.7134512996820682 672 610 191 254 
31427b8c-af64-4bf1-91b0-32768c847536,
302c4757-0a14-41bc-8ada-0798742239bd,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
1f730e9b-ed3f-411a-8966-966783894e07,
26f13439-9e01-443c-a503-bd8340cb7bdf,
28dc9ac8-e269-4834-8483-aeddd22cb878,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.6664298002990279 608 321 223 287 
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
2f646733-0892-48e4-a5d3-1bf84c892052,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
19ec8e70-0d6e-4912-930a-d16c280decec,0.76944187634859 224 129 288 734 0.7454774003842946 641 352 191 353 
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1ff4d829-9c29-4f68-995e-2d267375c83c,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.749021431501342 256 287 290 544 0.7584007565674994 703 446 161 226 
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.7955918537859437 190 190 256 419 0.7129971088368475 576 256 256 449 
11d66121-49b9-4365-8c43-f9d3474e7c52,
05099119-bb70-4efb-9cbd-03e9625528e4,0.8187424639864355 512 255 288 544 0.7361447469624498 97 447 286 320 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.5752013232158787 289 512 32 64 0.5687292031825564 351 512 32 64 
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.6476405294795228 320 606 159 99 
1a2b25c6-2334-4a4f-b038-44e48caf4512,
05372f6c-91ef-4471-a35b-42d76f07267c,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
228e01b5-a702-4a47-9f4d-b5023f583312,
030cf802-d118-431e-ba63-43726072a919,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.7641086543010768 191 288 258 480 0.5840884730863725 639 607 161 194 
2e600572-801d-40be-a6aa-627baad344dd,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.842395128018032 640 671 160 195 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.8001732467713386 256 254 286 385 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.7841517896198882 575 288 258 479 
027301a0-cb61-4431-8736-503d0c23cd48,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.7805069726023883 544 193 288 574 0.4855680679027215 226 256 220 415 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.7320772163058069 287 257 256 480 0.7482792478982349 640 382 191 385 
1b560be4-be73-4976-8d09-06f2dc181701,0.5593444956207516 544 289 223 190 0.587090096977772 384 383 65 32 0.6478479835720659 162 384 286 418 0.5349800790036071 738 703 93 32 
30ec2070-83bc-4698-8913-9ec89516940e,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
c1863155-7189-4ff6-864b-6c661f7d625f,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.8620346465464429 192 223 224 322 0.760505679293822 577 255 287 417 
